datetime.utcnow,Btn1_Pressed,Btn2_Pressed,EndEffectoreIn_Btn1_Area,EndEffectorIn_Btn2_Area
2020-12-03 16:08:00.999031,True,False,True,False
datetime.utcnow,Btn1_Pressed,Btn2_Pressed,EndEffectoreIn_Btn1_Area,EndEffectorIn_Btn2_Area
datetime.utcnow,Btn1_Pressed,Btn2_Pressed,EndEffectoreIn_Btn1_Area,EndEffectorIn_Btn2_Area
2020-12-03 16:15:14.219614,False,True,False,True
2020-12-03 16:15:17.932844,True,False,True,False
2020-12-03 16:15:20.667103,False,True,False,True
2020-12-03 16:15:24.419895,True,False,True,False
2020-12-03 16:15:29.106053,False,True,False,True
datetime.utcnow,Btn1_Pressed,Btn2_Pressed,EndEffectoreIn_Btn1_Area,EndEffectorIn_Btn2_Area
2020-12-03 15:39:43.397743,True,False,True,False
datetime.utcnow,Btn1_Pressed,Btn2_Pressed,EndEffectoreIn_Btn1_Area,EndEffectorIn_Btn2_Area
2020-12-04 14:56:03.296096,True,False,True,False
2020-12-04 14:56:06.959154,False,True,False,True
2020-12-04 14:56:18.080127,True,False,True,False
2020-12-04 14:56:21.727804,False,True,False,True
2020-12-04 14:56:32.853134,True,False,True,False
2020-12-04 14:56:36.545533,False,True,False,True
2020-12-04 14:56:47.667330,True,False,True,False
2020-12-04 14:56:51.357274,False,True,False,True
2020-12-04 14:57:02.424874,True,False,True,False
2020-12-04 14:57:06.072746,False,True,False,True
2020-12-04 14:57:17.207814,True,False,True,False
2020-12-04 14:57:20.873556,False,True,False,True
2020-12-04 14:57:32.017584,True,False,True,False
2020-12-04 14:57:35.672795,False,True,False,True
2020-12-04 14:57:46.736744,True,False,True,False
2020-12-04 14:57:50.407248,False,True,False,True
2020-12-04 14:58:01.510666,True,False,True,False
2020-12-04 14:58:05.161326,False,True,False,True
2020-12-04 14:58:16.270289,True,False,True,False
2020-12-04 14:58:19.948776,False,True,False,True
2020-12-04 14:58:31.059324,True,False,True,False
datetime.utcnow,Btn1_Pressed,Btn2_Pressed,EndEffectoreIn_Btn1_Area,EndEffectorIn_Btn2_Area
datetime.utcnow,Btn1_Pressed,Btn2_Pressed,EndEffectoreIn_Btn1_Area,EndEffectorIn_Btn2_Area
datetime.utcnow,Btn1_Pressed,Btn2_Pressed,EndEffectoreIn_Btn1_Area,EndEffectorIn_Btn2_Area
datetime.utcnow,Btn1_Pressed,Btn2_Pressed,EndEffectoreIn_Btn1_Area,EndEffectorIn_Btn2_Area
